SK_ID_CURR,Age,Taux de paiement,EXT_SOURCE_3,Ratio de remboursement,EXT_SOURCES_MEAN,Annuités,Ration de crédit de bien,BUREAU_ACTIVE_DEBT_PERCENTAGE_MIN,EXT_SOURCE_1,APPROVED_CNT_PAYMENT_MEAN,EXT_SOURCES_MIN,INS_AMT_PAYMENT_SUM,Genre (H/F),Prix du bien,Date de création de dossier,EXT_SOURCE_2,Pourcentage de revevue,Date enregistrement,Pourcentage de jours travaillés,Jours de travail
198370,53,7.3,0.5172965813614878,13.75,0.5533546662410535,5890.5,1.0,0.9803921568627452,0.686443765443047,25.5,0.4563236519186257,1988550.135,F,81000.0,-2859,0.4563236519186257,4.4,-8258.0,,
361606,32,7.9,0.158554899794863,12.61,0.333959377292116,32328.0,1.13,0.6448284756254836,0.2258385126698123,15.0,0.158554899794863,103002.435,F,360000.0,-974,0.6174847194116728,23.9,-5402.0,41.4,-4910.0
445200,58,6.2,0.7238369900414456,16.13,0.7388600685520155,10134.0,1.21,3.067484662576687,,5.0,0.7238369900414456,95694.12,F,135000.0,-4386,0.7538831470625852,15.0,-2195.0,,
209056,28,5.4,0.4048783643353997,18.36,0.4101413122192761,31131.0,1.0,1.0479983232026828,0.4171928177382605,15.0,0.4048783643353997,552204.54,F,571500.0,-2964,0.4083527545841681,17.3,-333.0,20.4,-2090.0
359258,48,6.1,0.4014074137749511,16.35,0.4887401227951615,22320.0,1.16,1.0,0.5273294228867971,6.0,0.4014074137749511,85986.0,F,315000.0,-1047,0.5374835317237364,15.0,-2152.0,1.2,-209.0
116964,65,6.4,0.41534714488434,15.65,0.5580374561286505,14976.0,1.21,1.0738062853461237,,27.6,0.41534714488434,2315145.015,F,193500.0,-4300,0.700727767372961,12.3,-11870.0,,
408074,61,4.8,0.6263042766749393,20.79,0.516413965446782,14251.5,1.32,1.1804284955438824,0.3070967272046045,10.0,0.3070967272046045,28634.94,F,225000.0,-4607,0.615840892460802,17.6,-8122.0,,
264112,30,5.2,0.4118485559242397,19.32,0.4643584943197005,9621.0,1.48,1.0219375936776127,0.4298974204633939,14.0,0.4118485559242397,302907.06,M,126000.0,-3596,0.5513295065714681,7.1,-3959.0,4.7,-513.0
123334,57,4.8,0.4170996682522097,20.66,0.3291757510942644,21780.0,1.0,0.9746588693957114,0.3462872652252384,10.0,0.2241403198053452,49441.455,F,450000.0,-4252,0.2241403198053452,28.5,-596.0,,
212124,54,6.2,0.6195277080511546,16.08,0.5545653727877217,7798.5,1.21,inf,0.5031098677137051,6.8,0.5031098677137051,533143.395,F,103500.0,-3408,0.5410585425983052,14.4,-629.0,18.7,-3704.0
315971,62,6.2,0.7121551551910698,16.24,0.6759096244692774,19399.5,1.0,,0.7788730869228135,6.0,0.5367006312939486,70026.39,F,315000.0,-5094,0.5367006312939486,21.6,-1564.0,,
342792,60,10.6,,9.45,0.5725726373701087,17379.0,1.11,,,7.5,0.5725726373701087,586259.055,F,148500.0,-5134,0.5725726373701087,25.7,-5077.0,,
134764,31,6.4,0.2721336844147212,15.65,0.4911410256758703,32553.0,1.13,1.003948865537782,0.628299372562665,12.0,0.2721336844147212,391412.115,M,450000.0,-3360,0.5729900200502249,28.9,-478.0,25.7,-2909.0
336367,47,9.9,0.7688075728291359,10.07,0.6192556053773335,35397.0,1.13,2.164208585725573,0.5501984601607961,8.0,0.5387607831420684,210372.48,F,315000.0,-685,0.5387607831420684,31.5,-5297.0,2.2,-377.0
205204,42,5.1,0.7076993447402619,19.59,0.7105001344187006,13783.5,1.0,1.476051510963356,,10.0,0.7076993447402619,807097.14,F,270000.0,-6012,0.7133009240971394,5.3,-4471.0,1.9,-285.0
216219,54,7.9,,12.62,0.6489137572313375,43659.0,1.22,,,15.0,0.6489137572313375,283780.35000000003,M,450000.0,-3150,0.6489137572313375,27.7,-9585.0,35.1,-6888.0
118166,47,6.4,0.7610263695502636,15.56,0.621579557775704,23755.5,1.26,0.944822373393802,,22.0,0.4821327460011443,747414.36,F,292500.0,-870,0.4821327460011443,13.9,-7364.0,9.0,-1563.0
226170,24,8.1,,12.38,0.498252287493492,18531.0,1.0,,0.555687376018558,13.333333333333334,0.4408171989684261,230610.96,F,229500.0,-629,0.4408171989684261,20.6,-3423.0,15.6,-1348.0
381185,67,10.3,0.8106180215523969,9.71,0.7167402056740555,26838.0,1.16,inf,,9.6,0.6228623897957142,709860.105,F,225000.0,-4920,0.6228623897957142,23.9,-894.0,3.6,-868.0
149165,59,6.2,0.722392890081304,16.24,0.66090381014611,19399.5,1.0,,,24.0,0.5994147302109158,4596336.45,F,315000.0,-4905,0.5994147302109158,11.7,-4220.0,19.8,-4230.0
111194,46,4.3,0.4668640059537032,23.47,0.3189081995298506,22968.0,1.2,1.0123838163022816,0.3012633248923615,12.0,0.1885972677434872,119138.76,F,450000.0,-369,0.1885972677434872,11.3,-10841.0,51.8,-8713.0
106262,28,5.1,0.3328505641648731,19.58,0.3604788800307901,22977.0,1.0,,,12.0,0.3328505641648731,45699.21,M,450000.0,-2008,0.3881071958967072,20.4,-4591.0,16.2,-1681.0
289802,65,7.9,0.5902333386185574,12.58,0.5140413167143697,21658.5,1.21,1.0826738125787734,,12.8,0.437849294810182,3497373.45,M,225000.0,-3480,0.437849294810182,10.7,-3049.0,39.0,-9286.0
136211,55,4.8,0.7338145369642702,20.66,0.488176502822144,20875.5,1.2,,,12.0,0.2425384686800178,161288.505,M,360000.0,-3563,0.2425384686800178,18.6,-21.0,0.7,-138.0
451347,42,6.4,0.7922644738669378,15.55,0.6508666869878198,20124.0,1.26,,0.7483006428588199,13.2,0.4120349442377019,748947.6,F,247500.0,-5363,0.4120349442377019,14.9,-9259.0,17.3,-2650.0
242712,49,5.1,,19.49,0.2522880246128459,26230.5,1.34,,0.3331092848620916,18.8,0.1714667643636002,253740.915,F,382500.0,-1357,0.1714667643636002,23.3,-6165.0,32.5,-5783.0
394712,32,5.4,0.4650692149562261,18.37,0.3860555829219259,36747.0,1.0,1.0052777079668258,0.0679315178985957,12.0,0.0679315178985957,126298.305,M,675000.0,-4173,0.6251660159109561,27.2,-5291.0,13.5,-1584.0
269960,38,3.2,0.6894791426446275,31.0,0.5857158568972121,14517.0,1.0,,,19.0,0.4819525711497965,280807.245,F,450000.0,-3681,0.4819525711497965,10.8,-2164.0,11.5,-1570.0
383454,41,5.2,0.524496446363472,19.35,0.5307343816065048,10719.0,1.32,0.9736771420897126,0.453973560152464,12.0,0.453973560152464,610941.0599999999,F,157500.0,-4379,0.6137331383035781,6.0,-707.0,32.5,-4915.0
138917,41,3.6,0.3807996826489149,27.84,0.6214628705387274,37687.5,1.18,2.8470254957507084,0.8238685033145791,12.0,0.3807996826489149,137006.01,M,885600.0,-3259,0.6597204256526884,25.4,-2986.0,26.5,-3992.0
209845,37,7.9,0.1510075350878296,12.62,0.4198201581171554,41796.0,1.11,0.94948727687049,,12.0,0.1510075350878296,132206.175,M,477000.0,-312,0.6886327811464812,13.3,-13347.0,13.0,-1748.0
155094,25,5.4,0.4794489811780563,18.43,0.5662878494806539,47250.0,1.14,1.0781800281720006,,9.0,0.4794489811780563,428945.085,M,765000.0,-1650,0.6531267177832515,26.2,-505.0,18.2,-1648.0
273874,30,6.4,0.1986200451074864,15.57,0.3475069200409804,25834.5,1.22,1.1360624076949293,,8.0,0.1986200451074864,122555.115,F,328500.0,-1876,0.4963937949744744,19.1,-149.0,17.2,-1882.0
283555,29,5.4,,18.39,0.6512467201658574,55719.0,1.14,,,16.0,0.6512467201658574,1433210.22,M,900000.0,-2947,0.6512467201658574,35.4,-10377.0,3.9,-402.0
402705,24,4.1,,24.24,0.4585461063675544,19125.0,1.0,1.0024936201009589,0.1714426573331552,,0.1714426573331552,,F,463500.0,-682,0.7456495554019537,17.6,-3368.0,6.7,-581.0
337338,23,4.3,0.0414716966252567,23.14,0.1782771055614938,19449.0,1.0,1.0,0.1095848841186828,12.0,0.0414716966252567,85994.505,F,450000.0,-1202,0.3837747359405421,20.5,-3067.0,3.3,-279.0
353210,38,10.6,0.5478104658520093,9.46,0.6355202965637676,19030.5,1.0,1.0397388176090163,,16.857142857142858,0.5478104658520093,1576405.8,M,180000.0,-2690,0.7232301272755259,14.1,-2321.0,6.1,-848.0
428080,26,7.9,0.0479287861796953,12.61,0.2974880829894881,32328.0,1.13,1.0980455814557497,0.4782867549364192,12.76923076923077,0.0479287861796953,1668496.5,F,360000.0,-2235,0.3662487078523497,16.0,-4433.0,15.5,-1479.0
147133,52,6.9,0.5797274227921155,14.58,0.6148269050799393,114444.0,1.06,1.0248001639680262,0.7578416931578084,16.8,0.5069115992898939,2994466.995,F,1575000.0,-2410,0.5069115992898939,17.5,-12857.0,13.5,-2549.0
269098,43,7.9,,12.58,0.3700027769931059,21658.5,1.21,,0.4147575928772365,25.2,0.3252479611089753,2987343.09,M,225000.0,-5144,0.3252479611089753,16.0,-8983.0,2.3,-359.0
373474,30,6.4,0.4507472818545589,15.6,0.5787920678480445,44644.5,1.11,1.1041270692524272,0.6607550367833871,7.0,0.4507472818545589,579334.6799999999,F,630000.0,-3479,0.6248738849061876,28.3,-5158.0,16.1,-1769.0
281782,64,5.1,0.4543210601605785,19.5,0.4048412420066918,30838.5,1.34,1.0,0.3066661591021586,12.0,0.3066661591021586,373723.47,F,450000.0,-4455,0.4535365067573382,22.8,-13576.0,,
293405,40,4.0,0.7091891096653581,24.91,0.5740064311425848,42808.5,1.18,,,10.666666666666666,0.4388237526198115,212081.715,F,900000.0,-6062,0.4388237526198115,19.0,-6016.0,23.3,-3382.0
407784,63,5.5,,18.24,0.2830269921277634,12334.5,1.0,,,,0.2830269921277634,,F,225000.0,-4587,0.2830269921277634,13.7,-9620.0,,
406053,48,5.6,0.4614823912998385,17.83,0.3371948294641939,28575.0,1.13,1.0577906279750362,0.2561462832655901,4.0,0.2561462832655901,30731.445,M,450000.0,-1229,0.2939558138271532,11.5,-7925.0,36.0,-6355.0
325303,41,5.1,0.5046813193144684,19.51,0.5898166981120884,32067.0,1.0,1.224671565352928,,8.0,0.5046813193144684,212095.44,M,625500.0,-8,0.6749520769097084,17.8,-9121.0,5.8,-873.0
182218,61,5.0,0.881026574983999,20.0,0.7438195294455305,38250.0,1.0,,,,0.6066124839070622,,M,765000.0,-2967,0.6066124839070622,34.0,-1232.0,,
376527,45,7.9,0.5172965813614878,12.66,0.5676875537370992,23409.0,1.32,1.0631776358201956,,8.0,0.5172965813614878,36344.475,F,225000.0,-2526,0.6180785261127106,8.7,-1826.0,5.9,-968.0
454198,49,6.4,,15.51,0.0235945793055523,14508.0,1.0,1.3333333333333333,,28.0,0.0235945793055523,916424.505,M,225000.0,-1556,0.0235945793055523,7.2,-5577.0,4.4,-800.0
300011,28,5.1,,19.5,0.3001648402583992,30838.5,1.34,,0.2916675546778942,5.333333333333333,0.2916675546778942,84697.065,M,450000.0,-2652,0.3086621258389041,19.6,-4849.0,16.3,-1640.0
264545,43,5.1,,19.52,0.5587119118970405,37390.5,1.16,,0.7869135388990167,19.0,0.3305102848950643,3942316.17,F,630000.0,-5210,0.3305102848950643,33.2,-7053.0,11.8,-1877.0
119749,44,7.2,0.3376727217405312,13.93,0.5589931768453154,13990.5,1.24,1.4057777465382724,0.6335727488675439,7.0,0.3376727217405312,590135.8049999999,F,157500.0,-5252,0.7057340599278709,3.9,-3204.0,2.8,-453.0
427072,51,3.4,0.6738300778602003,29.13,0.7071969258254441,24115.5,1.56,1.062195003110875,0.8551433419500273,18.0,0.5926173576661049,2040621.39,F,450000.0,-2087,0.5926173576661049,11.9,-8633.0,2.6,-481.0
213804,25,7.9,,12.61,0.1941122993363437,35685.0,1.0,,0.1368293651533973,12.0,0.1368293651533973,183729.105,M,450000.0,-1707,0.2513952335192903,31.7,-2783.0,6.4,-581.0
406336,59,4.9,0.7826078370261895,20.54,0.6877630404656268,10953.0,1.0,3.569873748367436,,10.0,0.5929182439050639,225889.065,F,225000.0,-4802,0.5929182439050639,12.2,-11495.0,,
267581,55,3.2,,30.89,0.7297608010255879,34677.0,1.0,,0.7975662321477887,30.0,0.6619553699033872,992324.745,M,1071000.0,-3564,0.6619553699033872,14.0,-1032.0,4.4,-884.0
434993,51,3.5,0.7352209993926424,28.67,0.7641280671760828,38178.0,1.16,1.2062486211801935,0.8924974010464722,12.0,0.6646658010891336,44783.46,F,945000.0,-2185,0.6646658010891336,14.1,-4689.0,,
162120,32,6.7,0.4543210601605785,14.92,0.3701094661508136,45238.5,1.0,0.9993730594697874,,10.0,0.2858978721410488,189581.4,M,675000.0,-4244,0.2858978721410488,8.5,-561.0,10.3,-1197.0
204073,32,7.8,0.5638350489514956,12.81,0.4549672523141496,15646.5,1.24,1.1725293132328307,0.5731622307557132,6.0,0.22790447723524,228380.85,F,162000.0,-1800,0.22790447723524,13.9,-1160.0,5.5,-643.0
260301,29,7.3,,13.67,0.4831255917192767,23049.0,1.0,,0.3579909233775639,9.0,0.3579909233775639,267713.685,F,315000.0,-1974,0.6082602600609897,19.7,-82.0,17.6,-1851.0
180402,57,6.2,0.2807895743848605,16.24,0.2691684917500953,20218.5,1.16,4.634750847899817,,12.0,0.2575474091153301,89958.465,F,283500.0,-4213,0.2575474091153301,16.3,-14769.0,,
352273,58,7.3,,13.74,0.6828080869061104,8185.5,1.0,1.1494252873563218,,3.0,0.6828080869061104,292735.44,M,112500.0,-3422,0.6828080869061104,7.3,-2067.0,,
201674,67,6.2,0.6313545365850379,16.23,0.5193149777541752,18256.5,1.32,1.1798577611684176,,14.0,0.4072754189233125,458323.515,F,225000.0,-4656,0.4072754189233125,13.5,-11747.0,,
334231,43,7.9,0.3672910183026313,12.66,0.4407050692528964,24885.0,1.0,0.9682885499878964,,17.714285714285715,0.3672910183026313,2333206.035,F,315000.0,-4769,0.5141191202031616,18.4,-4753.0,10.6,-1640.0
134794,34,10.8,,9.29,0.7678807083796908,7267.5,1.0,,,12.0,0.7678807083796908,182697.12,M,67500.0,-4865,0.7678807083796908,6.5,-3549.0,30.9,-3847.0
267755,29,5.1,,19.52,0.0405886242235025,37390.5,1.16,,,10.0,0.0405886242235025,79934.31,F,630000.0,-1263,0.0405886242235025,36.1,-1718.0,35.2,-3779.0
256909,33,4.1,0.520897599048938,24.23,0.5359995650158008,63328.5,1.0,1.1185334783284138,0.446305121150259,14.666666666666666,0.446305121150259,2213179.695,F,1534500.0,-3014,0.6407959748482055,52.1,-5822.0,10.4,-1237.0
184847,46,3.6,0.7091891096653581,27.84,0.4971388756458809,20430.0,1.26,,0.6076349115027854,15.0,0.1745926057694994,833996.16,F,450000.0,-499,0.1745926057694994,30.3,-2634.0,4.6,-784.0
226557,45,10.6,,9.43,0.5816586598878484,13815.0,1.16,,0.6543178980953283,10.857142857142858,0.5089994216803685,1113743.7,M,112500.0,-5946,0.5089994216803685,10.2,-4494.0,33.3,-5442.0
160710,24,11.9,0.3233112448967859,8.43,0.4175705378319151,25362.0,1.16,0.9892762454987932,0.1872209665156924,19.5,0.1872209665156924,2233651.95,M,184500.0,-1295,0.7421794020832672,11.3,-2891.0,19.6,-1728.0
413017,39,7.9,0.0701088438273582,12.6,0.2687163673048361,29106.0,1.13,0.7575757575757576,0.3950058134357433,10.714285714285714,0.0701088438273582,1947914.82,M,324000.0,-3501,0.3410344446514069,10.8,-8247.0,18.5,-2640.0
407731,58,3.1,0.7121551551910698,32.15,0.721470493513086,62640.0,1.12,9.362419249133977,0.7661658266084052,24.0,0.6860904987397829,121379.085,F,1800000.0,-4575,0.6860904987397829,23.2,-11724.0,,
229746,40,3.5,0.5762088360175724,28.77,0.5263023197741777,54265.5,1.1,1.3540532914096828,0.3727634725482503,9.5,0.3727634725482503,472940.37,F,1425681.0,-5167,0.6299346507567106,24.1,-367.0,29.0,-4264.0
417401,40,5.1,0.4830501881366946,19.49,0.4391624893753635,26230.5,1.34,0.9973453014769512,0.5840243447899043,24.0,0.2504129351994917,718221.69,F,382500.0,-825,0.2504129351994917,10.6,-655.0,36.9,-5415.0
440313,27,8.6,0.4884551844437485,11.65,0.44853362752579,38623.5,1.0,1.706199997186478,0.4406961344213049,10.4,0.4164495637123165,649808.37,F,450000.0,-1276,0.4164495637123165,47.7,-4477.0,14.4,-1415.0
223470,63,3.6,0.6075573001388961,27.72,0.5734796178641581,29812.5,1.18,1.1154489682097044,,6.0,0.5394019355894202,53565.16499999999,F,697500.0,-4801,0.5394019355894202,17.9,-10831.0,5.7,-1317.0
405930,24,10.8,0.25533177083329,9.29,0.3499276664960661,14539.5,1.0,,,24.0,0.25533177083329,125488.35,M,135000.0,-1258,0.4445235621588423,8.1,-8738.0,9.4,-831.0
315947,43,5.1,0.6195277080511546,19.59,0.3853853293358316,8730.0,1.0,1.174717436892737,,11.0,0.1512429506205085,227210.4,M,171000.0,-4988,0.1512429506205085,5.5,-1929.0,14.8,-2302.0
108353,46,3.8,0.3092753558842053,26.36,0.4596789038342948,21294.0,1.21,1.190682600016988,,16.0,0.3092753558842053,698592.6900000001,F,463500.0,-359,0.6100824517843844,15.8,-330.0,21.1,-3549.0
331141,49,7.9,,12.62,0.7253523901702364,40374.0,1.13,,,,0.7253523901702364,,M,450000.0,-1128,0.7253523901702364,22.4,-11872.0,24.1,-4294.0
326087,36,9.8,0.7557400501752248,10.15,0.7332965340395126,22158.0,1.0,,,,0.7108530179038003,,F,225000.0,-169,0.7108530179038003,19.3,-4102.0,2.1,-282.0
386819,42,9.7,0.5442347412142162,10.36,0.6513670042201674,173704.5,1.0,1.2087893111627768,,12.0,0.5442347412142162,1402591.5,M,1800000.0,-4509,0.7584992672261184,19.3,-1265.0,20.5,-3160.0
168046,48,6.4,,15.65,0.3960153482930236,44514.0,1.11,,0.580459513168932,6.0,0.2115711834171153,48136.95,F,630000.0,-1183,0.2115711834171153,33.0,-10499.0,11.0,-1934.0
102701,22,9.2,0.746300213050371,10.84,0.7167035481216483,22095.0,1.24,,,12.0,0.6871068831929256,79462.62,F,193500.0,-874,0.6871068831929256,19.6,-3054.0,3.0,-245.0
182836,53,3.8,0.5172965813614878,26.37,0.6734775756958395,21703.5,1.21,1.1491848347292373,0.7629324799342102,14.0,0.5172965813614878,149315.94,F,472500.0,-2747,0.7402036657918208,10.7,-1294.0,,
414275,37,3.1,0.4848514754962666,32.13,0.6687720156312335,48946.5,1.16,inf,0.7871017195465119,22.5,0.4848514754962666,1182222.99,F,1350000.0,-123,0.7343628518509218,19.8,-5487.0,9.9,-1339.0
345560,54,5.6,,17.86,0.6630987671441924,44158.5,1.15,,0.7130244217627567,16.0,0.6131731125256281,1253066.22,F,688500.0,-3095,0.6131731125256281,18.9,-9281.0,59.4,-11655.0
369601,32,10.6,0.746300213050371,9.44,0.4522567689002501,14305.5,1.0,,0.2592558578720413,4.5,0.2592558578720413,788548.95,M,135000.0,-1669,0.351214235778338,7.9,-4157.0,9.8,-1140.0
290885,61,5.4,,18.39,0.6049256956716039,59589.0,1.22,,,,0.6049256956716039,,M,900000.0,-4673,0.6049256956716039,13.2,-14179.0,,
108476,46,10.6,,9.44,0.5848467632407608,14305.5,1.0,,0.5291996115960521,8.8,0.5291996115960521,572785.155,M,135000.0,-320,0.6404939148854696,5.3,-9148.0,17.0,-2851.0
456111,43,3.4,0.2955826421513093,29.07,0.3871760294167248,17707.5,1.33,1.2841758176555105,0.478886739193697,13.2,0.2955826421513093,1014322.455,F,387000.0,-4141,0.3870587069051683,15.7,-5194.0,13.8,-2191.0
195461,22,10.6,,9.48,0.3202504045104148,27499.5,1.16,,0.5111232994021984,7.333333333333333,0.1293775096186313,248067.9,F,225000.0,-720,0.1293775096186313,20.4,-8049.0,2.3,-185.0
231136,58,6.7,0.6446794549585961,14.87,0.6239422284512492,19930.5,1.32,1.0586043360433603,,8.0,0.6032050019439024,33847.425,F,225000.0,-3914,0.6032050019439024,29.5,-8055.0,,
155988,51,10.8,,9.29,0.5224351370491543,16839.0,1.16,,0.6463117207770591,9.0,0.3985585533212495,265016.34,F,135000.0,-2311,0.3985585533212495,12.5,-3929.0,18.5,-3473.0
131045,29,8.0,,12.47,0.449433378311192,24219.0,1.12,,0.3583566966840721,9.0,0.3583566966840721,104344.785,F,270000.0,-2998,0.5405100599383119,26.9,-1285.0,4.7,-489.0
157125,59,5.1,0.7180328113294772,19.44,0.5721541425376571,22180.5,1.2,inf,,12.0,0.4262754737458369,142119.81,F,360000.0,-1283,0.4262754737458369,16.4,-10717.0,,
310307,40,10.8,0.5280927512030451,9.24,0.4649344490210355,24844.5,1.0,6.247396917950854,,20.0,0.401776146839026,599472.0449999999,M,229500.0,-4868,0.401776146839026,22.1,-8694.0,6.1,-888.0
285880,41,3.2,0.5814837058057234,31.0,0.6398132702464523,39919.5,1.0,1.0677265996414933,0.7453440265942407,37.2,0.5814837058057234,3467534.94,F,1237500.0,-4803,0.5926120783393929,27.7,-4742.0,54.0,-8002.0
413756,51,8.0,0.5673792367572691,12.48,0.4643827594752323,14625.0,1.16,0.9995961631500874,0.3395948785549342,15.0,0.3395948785549342,192658.23,F,157500.0,-1967,0.4861741631134937,11.6,-36.0,1.0,-192.0
308467,53,5.1,0.2471909382666521,19.5,0.3539384705601736,30838.5,1.34,1.0414063150878947,0.6302831232392091,4.0,0.1843413501746597,36194.355,F,450000.0,-2889,0.1843413501746597,27.4,-1228.0,10.3,-1998.0
399483,53,6.4,0.3523399726917038,15.55,0.4328307636599966,20259.0,1.0,,,6.0,0.3523399726917038,158695.65,M,315000.0,-2491,0.5133215546282894,7.5,-194.0,3.7,-724.0
170285,63,7.9,0.0944516919837718,12.66,0.3450189409238781,32197.5,1.13,0.6968641114982579,,22.5,0.0944516919837718,643499.28,F,360000.0,-2699,0.5955861898639844,11.0,-9350.0,,
128005,40,4.1,0.3910549766342248,24.23,0.4748186658817058,46426.5,1.0,0.0,0.3447401077838327,,0.3447401077838327,,M,1125000.0,-5196,0.6886609132270598,26.8,-265.0,6.5,-959.0
133587,23,9.2,,10.86,0.2521575152776159,36418.5,1.1,,0.3022839965968146,12.0,0.2020310339584173,69595.74,M,360000.0,-628,0.2020310339584173,30.0,-3077.0,7.4,-629.0
404406,68,10.5,0.813917469762627,9.53,0.7354836265164297,5472.0,1.16,,,19.0,0.6570497832702326,1558119.87,F,45000.0,-4669,0.6570497832702326,6.1,-5939.0,,
316764,47,6.4,,15.59,0.4260187877802517,35104.5,1.11,,,6.0,0.4260187877802517,484069.14,M,495000.0,-836,0.4260187877802517,15.6,-2837.0,11.6,-2002.0
198704,42,11.9,0.3092753558842053,8.37,0.1720283322979424,20542.5,1.16,13.191850594227503,,12.0,0.0347813087116795,133727.85,M,148500.0,-4168,0.0347813087116795,19.0,-8622.0,7.8,-1208.0
315641,54,3.8,0.6594055320683344,26.53,0.626758037780494,22599.0,1.21,,,17.0,0.5941105434926537,310782.06,F,495000.0,-3382,0.5941105434926537,18.6,-5416.0,16.7,-3312.0
346672,61,4.2,0.3893387918468769,23.62,0.5594973486042149,19048.5,1.0,1.1376685615958646,0.7866584867437185,36.0,0.3893387918468769,208633.05,F,450000.0,-2100,0.5024947672220491,14.1,-11118.0,,
166995,47,4.8,0.5797274227921155,20.72,0.58920078386604,43429.5,1.0,1.0959571358986848,,27.33333333333333,0.5797274227921155,197270.55,F,900000.0,-673,0.5986741449399646,25.4,-9695.0,5.0,-855.0
294519,39,4.4,0.5656079814115492,22.62,0.5776565204184264,34573.5,1.16,1.1977542216281376,0.4622637045390291,7.0,0.4622637045390291,318164.4,F,675000.0,-5560,0.7050978753047009,17.1,-6812.0,10.5,-1496.0
396063,48,9.9,0.5762088360175724,10.06,0.5711956426277317,26068.5,1.08,2.444202504082744,0.7418401912667494,60.0,0.3955379005988731,2274561.18,F,243000.0,-1046,0.3955379005988731,14.5,-5121.0,1.4,-237.0
316093,68,10.6,0.5136937663039473,9.47,0.3913888404593613,23121.0,1.16,1.62089566063076,,15.6,0.2690839146147753,436780.845,F,189000.0,-4739,0.2690839146147753,17.1,-4733.0,3.1,-780.0
407680,41,5.1,0.5316861425197883,19.59,0.3448987149707008,16947.0,1.48,1.062228910330176,0.2677867297995411,16.0,0.2352232725927732,134535.105,F,225000.0,-4904,0.2352232725927732,15.1,-4883.0,5.1,-758.0
159240,43,5.5,0.6894791426446275,18.29,0.5595017014398422,17055.0,1.48,1.500033595377276,0.4256823928911788,21.0,0.4256823928911788,946683.135,F,211500.0,-4554,0.5633435687837205,8.4,-5219.0,37.9,-5965.0
455212,34,7.3,0.6446794549585961,13.7,0.4498754581860481,37417.5,1.11,1.050711541856145,,12.0,0.2550714614135001,123005.385,M,463500.0,-3741,0.2550714614135001,18.5,-5516.0,13.2,-1620.0
226766,27,11.9,0.4794489811780563,8.4,0.4158426863717226,38047.5,1.0,1.698218262806236,,10.0,0.3522363915653889,587639.295,F,319500.0,-1057,0.3522363915653889,28.2,-914.0,21.6,-2092.0
369911,54,5.1,0.2970866116472028,19.59,0.4844635059727146,26410.5,1.34,1.0368066355624677,,11.333333333333334,0.2970866116472028,1401306.885,F,387000.0,-3360,0.6718404002982263,23.5,-12006.0,,
449253,49,6.4,0.5989262182569273,15.51,0.4447763950667162,14796.0,1.0,1.6028495102404274,,11.5,0.2906265718765052,350947.53,F,229500.0,-1289,0.2906265718765052,21.8,-4886.0,6.7,-1190.0
154650,37,6.2,0.6212263380626669,16.23,0.4266692156642267,18571.5,1.26,,0.3483572113064362,12.8,0.3104240976235769,551699.145,F,238500.0,-4533,0.3104240976235769,25.8,-3601.0,1.3,-169.0
376000,35,6.4,0.7713615919194317,15.61,0.7292530422754608,62964.0,1.09,,,6.666666666666667,0.6871444926314899,1116029.88,M,900000.0,-4970,0.6871444926314899,31.1,-4950.0,11.0,-1393.0
100074,65,3.8,0.2985949897873972,26.53,0.4793049480469288,25447.5,1.0,,,10.0,0.2985949897873972,124885.08,F,675000.0,-4136,0.6600149063064604,37.7,-7490.0,,
223571,30,8.0,0.0710551246687366,12.56,0.4382905753254589,16128.0,1.0,0.9805203294548308,0.6632787586675073,6.0,0.0710551246687366,55171.71,F,202500.0,-2944,0.5805378426401332,23.9,-858.0,15.4,-1695.0
402081,46,3.8,0.816092360478441,26.39,0.7640591293778821,25578.0,1.0,1.571462245619549,0.828477658937923,5.5,0.6476073687172822,360321.795,F,675000.0,-420,0.6476073687172822,6.3,-8303.0,14.9,-2507.0
243774,34,6.7,0.6446794549585961,14.89,0.4067344053896979,24979.5,1.13,inf,0.191692137163644,6.0,0.191692137163644,47765.295,F,328500.0,-4838,0.3838316240468538,18.5,-6130.0,1.5,-183.0
399074,40,5.1,0.4365064990977374,19.58,0.5222399340752605,22977.0,1.0,131.04651162790697,0.5552180963399408,12.2,0.4365064990977374,1194128.235,M,450000.0,-5032,0.574995206788103,8.5,-2415.0,6.6,-982.0
299985,49,5.1,0.1253078784282391,19.49,0.4617658278746073,27702.0,1.0,0.0713771469710994,0.8190538162064374,8.0,0.1253078784282391,271580.445,F,540000.0,-1290,0.4409357889891456,15.4,-4773.0,30.2,-5361.0
276084,59,4.2,0.5388627065779676,23.6,0.7026057114944915,35959.5,1.26,inf,0.8001046140845053,18.0,0.5388627065779676,512926.38,F,675000.0,-4326,0.7688498138210016,26.6,-13563.0,,
392049,58,9.8,0.5814837058057234,10.24,0.5254463555784877,46741.5,1.05,,0.7356234303354053,4.5,0.2592319305943344,526617.675,M,454500.0,-3038,0.2592319305943344,17.3,-4907.0,,
225601,42,5.5,0.3328505641648731,18.3,0.4957917905737351,18135.0,1.48,1.4292139256877952,,13.5,0.3328505641648731,1439729.505,F,225000.0,-3531,0.6587330169825972,11.5,-8112.0,1.7,-252.0
