SK_ID_CURR,DAYS_BIRTH,PAYMENT_RATE,EXT_SOURCE_3,CREDIT_TO_ANNUITY_RATIO,EXT_SOURCES_MEAN,AMT_ANNUITY,CREDIT_TO_GOODS_RATIO,BUREAU_ACTIVE_DEBT_PERCENTAGE_MIN,EXT_SOURCE_1,APPROVED_CNT_PAYMENT_MEAN,EXT_SOURCES_MIN,INS_AMT_PAYMENT_SUM,CODE_GENDER,AMT_GOODS_PRICE,DAYS_ID_PUBLISH,EXT_SOURCE_2,ANNUITY_INCOME_PERC,DAYS_REGISTRATION,DAYS_EMPLOYED_PERC,DAYS_EMPLOYED
304710,0.09547438273450104,0.2849135790036819,0.5952789918462088,0.385543352336185,0.6811794858345247,0.12447701532311793,0.23529411764705888,0.004523292245996819,0.8956838558817284,0.4152046783625731,0.3527860739760609,0.20090305517502635,1.0,0.2,0.7381188118811881,0.34840745551422014,0.3089186002751828,0.8251145737855179,0.18778174938141953,0.881926683716965
150054,0.7862736892449332,0.5161854553014198,0.4859021769443019,0.1898374566116633,0.6382291149985058,0.20370419720186544,0.0,0.00442157915276603,0.46937405062056997,0.12280701754385964,0.5623188625069346,0.01625236701276709,1.0,0.2564102564102564,0.5552805280528053,0.7931291942206593,0.5313894119898088,0.9420103880232203,0.13601980642523032,0.9244813867576016
403376,0.2659173790877025,0.9437534932658782,0.5489132689505216,0.014680826499601007,0.7381601928062999,0.15467021985343107,0.23529411764705888,0.003422885005201828,0.6082426259809532,0.3684210526315789,0.6311797754609643,0.5622394874565767,0.0,0.10512820512820514,0.3635313531353135,0.8796943473236225,0.24206704867020482,0.3516040329972502,0.33086397714619853,0.6748366013071896
407765,0.3357446045315955,0.05308651866746045,0.7291257705026087,0.8168249386114571,0.7737568866361413,0.16831445702864758,0.0,0.009458163569640934,0.5185592958003851,0.14912280701754385,0.743466245486404,0.04190838445844092,1.0,0.5,0.5537953795379538,0.7342386844561376,0.2235681763351917,0.3211121295447601,0.1322783705065886,0.8761011651037227
155485,0.37304956059066163,0.7106582099482945,0.8454807709525473,0.09238252430951815,0.6682755346855954,0.2309393737508328,0.0,0.004523292245996819,0.6134606953919781,0.05263157894736842,0.34895244423743715,0.01297312820449062,1.0,0.23076923076923075,0.7295379537953794,0.3446214070243691,0.49200578711862586,0.6620837152459518,0.24279929477039686,0.7821113952827508
430210,0.6683804627249357,0.2176251578814849,0.5952789918462088,0.473339710311417,0.5603719237623973,0.08093271152564957,0.0,0.004523292245996819,0.7682779079028794,0.2631578947368421,0.24302597619963545,0.02934421852612017,1.0,0.1794871794871795,0.04603960396039597,0.24000964957964874,0.09521303914361398,0.9684692942254812,0.3513959660457163,0.7706024438761012
120541,0.6992287917737788,0.213824980154051,0.7405799296926757,0.4789423067911992,0.49963147569809924,0.14470353097934713,0.2823529411764709,0.004523292245996819,0.5185592958003851,0.17192982456140352,0.17609789248168708,0.1924526721141474,0.0,0.2564102564102564,0.556105610561056,0.17391224644860728,0.17353299563952038,0.836419187289948,0.28145094198515214,0.8233162830349532
231177,0.6762718957374304,0.5132817444602811,0.7593179245900619,0.19163181729859247,0.802237232872566,0.20964690206528983,0.23529411764705888,0.006857558304342047,0.5185592958003851,0.15789473684210525,0.7681175141922719,0.2143440830960717,1.0,0.23076923076923075,0.19752475247524748,0.7585839929548839,0.28581451009221126,0.6367247173846624,0.2737614686237451,0.8229610684853652
283361,0.44335505470197867,0.2151159688347571,0.6998552279166446,0.47703029628079174,0.8919514430596706,0.3035043304463691,0.388235294117647,0.004745254003289904,0.8984513501734632,0.12280701754385964,0.7961348772778147,0.035002355911943436,1.0,0.4871794871794871,0.8534653465346533,0.874760832527382,0.30056973242968354,0.5618087381607089,0.9098208502339397,0.24133276499005407
193507,0.4380940993603155,0.013328384198887266,0.7793880337400891,0.9487358690545528,0.5725790745674575,0.25084610259826784,0.5294117647058822,0.005554054657479983,0.499821641336436,0.3383458646616541,0.25083737725199096,0.9778334551040826,0.0,0.6153846153846153,0.8374587458745874,0.2477240991155365,0.13224564707304065,0.9971891231286282,0.4263901040748201,0.6416595623756749
198370,0.3234291863454295,0.44598786800305473,0.5742332980792727,0.23696211637515607,0.6939006934196562,0.006209193870752836,0.0,0.0040386303775241435,0.7480206318563467,0.3947368421052631,0.5808521153813871,0.3478110143133385,1.0,0.02051282051282051,0.5285478547854785,0.5736428461283701,0.03200286670493423,0.4959975557592423,0.18778174938141953,0.881926683716965
361606,0.7727625993902073,0.516784442481454,0.1543056999152464,0.18946883499365186,0.41658227743055065,0.16277148567621588,0.23529411764705888,0.002656308347352738,0.19097065655892836,0.21052631578947367,0.19993764654091453,0.015570816086882277,1.0,0.1794871794871795,0.8396039603960395,0.7772459950295764,0.35247211340604157,0.6705163458600671,0.6068240529369301,0.6555839727195226
445200,0.21534046750762226,0.3308392699882558,0.8160006259293078,0.3358350060513462,0.9283818647007358,0.031339107261825455,0.3764705882352941,0.012636205475689038,0.5185592958003851,0.03508771929824561,0.923062976568201,0.014283065040169757,1.0,0.05128205128205129,0.2765676567656765,0.9495652145960342,0.20628358895345136,0.8664833486098381,0.18778174938141953,0.881926683716965
209056,0.8672206612064326,0.25041659456461857,0.4426413635722696,0.42802576577656914,0.5128772052851875,0.15568287808127917,0.0,0.004317127420954334,0.4223920532313456,0.21052631578947367,0.515041803673579,0.09472182160583119,1.0,0.3,0.5112211221122112,0.5130387194317446,0.24362166544143574,0.9802627558814544,0.2942419224532548,0.855924978687127
359258,0.4340288156872123,0.32216985113290936,0.43857841798470876,0.34468515565973035,0.6122270944826961,0.1035043304463691,0.2823529411764709,0.004119402985074626,0.5555898246591466,0.05263157894736842,0.5106016625248687,0.012572459833414061,1.0,0.15384615384615385,0.8275577557755774,0.6761763385518853,0.20656128764304926,0.8691109074243814,0.01022445341747464,0.9895566922421143
116964,0.05619656842231113,0.35143754655511433,0.4548956682642275,0.3157060646975318,0.6998197989768429,0.06001332445036642,0.37648716992082276,0.004423440817246718,0.5185592958003851,0.43157894736842106,0.5284337729576819,0.40535819154515595,1.0,0.08461538461538462,0.29075907590759065,0.8824112620056319,0.1623058139357069,0.27528261533761067,0.18778174938141953,0.881926683716965
408074,0.14939917498654864,0.1821428321032335,0.7018330224114795,0.5288664403373808,0.6472071810891379,0.055722851432378415,0.5647058823529414,0.004862660668210619,0.289243279649493,0.12280701754385964,0.3899566827387006,0.0024669994714739277,1.0,0.10256410256410256,0.24009900990098998,0.7751692630455294,0.24852189023496465,0.504307974335472,0.18778174938141953,0.881926683716965
264112,0.8240569139714233,0.22134946747437362,0.45080037035359083,0.4679234506562071,0.581408408172511,0.02830113257828115,0.847084288260759,0.004209772773955538,0.43775683379255054,0.19298245614035087,0.5239582759623697,0.050794720651261845,0.0,0.04615384615384615,0.40693069306930685,0.6936686778771177,0.07722312296284363,0.7586923311946226,0.061725862590271144,0.9679596476271668
123334,0.23518861720571516,0.18534211556553065,0.4569470968168898,0.5235482227548915,0.41053571350373386,0.10030646235842773,0.0,0.004015012656018154,0.33663980434139557,0.12280701754385964,0.2838364278898339,0.006133181275308292,1.0,0.23076923076923075,0.2986798679867986,0.28031358071705775,0.42650331700942545,0.9641918728994806,0.18778174938141953,0.881926683716965
212124,0.29419501404914206,0.3333173185608817,0.6939006623535332,0.3333475987769422,0.6954310417847381,0.017508327781479014,0.3765015887778036,0.004523292245996819,0.526299011040207,0.06666666666666667,0.6407024066276332,0.0913631801918679,1.0,0.03333333333333333,0.4379537953795378,0.6806928355119818,0.19692861434762324,0.9621753742743661,0.2691084473060412,0.7412617220801364
315971,0.13684462246667062,0.3266450109188232,0.802326371994151,0.34008766919591704,0.8488117083748233,0.08620919387075283,0.0,0.004523292245996819,0.8598034457453789,0.05263157894736842,0.683672690701619,0.009760319896558085,1.0,0.15384615384615385,0.1597359735973597,0.6751872597671609,0.31333395434084255,0.9050412465627865,0.18778174938141953,0.881926683716965
342792,0.18144317570395163,0.8010155775300336,0.5952789918462088,0.05847199965506955,0.7181924516318134,0.07424383744170553,0.1882460973370066,0.004523292245996819,0.5185592958003851,0.07894736842105263,0.7295612066835223,0.10072234803860498,1.0,0.058974358974358966,0.153135313531353,0.720506228598293,0.38192801012410094,0.6903758020164986,0.18778174938141953,0.881926683716965
134764,0.8047468165241823,0.3514949628877227,0.2872561449806841,0.31565164893863384,0.6152618660450737,0.16410393071285811,0.23529411764705888,0.004135669953558623,0.6777015627126737,0.15789473684210525,0.3452309390924373,0.06638962552544955,0.0,0.23076923076923075,0.44587458745874575,0.7210335298211654,0.43411949527195104,0.9714023831347388,0.3736874168936536,0.7977408354646207
336367,0.4567465773898487,0.7304625457035898,0.8686412578614634,0.08445715217854632,0.7772003127552434,0.18094603597601602,0.23529411764705888,0.008915247308362061,0.5832473395742634,0.08771929824561403,0.6863080970072178,0.03448979916770464,1.0,0.15384615384615385,0.8872937293729373,0.6777899566220321,0.4754886657737586,0.6769324778490682,0.025151552634306688,0.9776214833759591
205204,0.5657320499790757,0.21374047644097588,0.7971105917360256,0.4790677751462068,0.8925345497967376,0.05295136575616256,0.0,0.006080451000386362,0.5185592958003851,0.12280701754385964,0.9024192302234488,0.13963480256645966,1.0,0.12820512820512822,0.008250825082508184,0.8982955840723217,0.047020483524665105,0.7274060494958754,0.020127437637924104,0.9841574310883774
216219,0.306869133735876,0.5158219945760802,0.5952789918462088,0.19006138684006546,0.8146885912534703,0.22987341772151904,0.3999999999999999,0.004523292245996819,0.5185592958003851,0.21052631578947367,0.8272189928522351,0.04742452645155004,0.0,0.23076923076923075,0.48052805280528044,0.8169519312495316,0.4142204006001955,0.41490986862205925,0.5124051965049301,0.5150610969025291
118166,0.4455072637053865,0.35522515791450754,0.859532915643036,0.31213584042869313,0.7801378179361326,0.11200532978014656,0.47058823529411775,0.0038921041053237215,0.5185592958003851,0.3333333333333333,0.6138678609677819,0.1291184848631706,1.0,0.14102564102564102,0.8567656765676567,0.6062488154684217,0.18793537882429764,0.5506263366941644,0.12629299103924996,0.8933645922136971
226170,0.9646081186106295,0.5319639143086627,0.5952789918462088,0.18029760535879624,0.6242505907911444,0.0810659560293138,0.0,0.004523292245996819,0.5898855627047348,0.18128654970760233,0.5610158086937397,0.038055891188077375,1.0,0.10512820512820514,0.8965346534653464,0.5540527385542487,0.2975423208225497,0.7914451573479988,0.223813466274016,0.908638817845979
381185,0.029293955879715394,0.7701298778981893,0.917582772641252,0.06943848408505554,0.9004220786697797,0.13025982678214526,0.2823529411764709,0.004523292245996819,0.5185592958003851,0.11578947368421053,0.7938933241293331,0.12250129181870566,1.0,0.10256410256410256,0.18844884488448832,0.7840398853963724,0.3509884089787616,0.9459822792545066,0.04552224080147406,0.9427394146064223
149165,0.20344353440545215,0.3266450109188232,0.8143102245655108,0.34008766919591704,0.8298441695609159,0.08620919387075283,0.0,0.004523292245996819,0.5185592958003851,0.3684210526315789,0.7638983943974739,0.8073122203702524,1.0,0.15384615384615385,0.1909240924092408,0.7544172389341028,0.15126681449276397,0.7427436602505346,0.2859513449009116,0.703893151463484
111194,0.4758773240868057,0.12323372761378909,0.5151990922748825,0.6401131859939304,0.39755739865672546,0.10734177215189873,0.3529411764705883,0.004170416914916861,0.2821884391013878,0.15789473684210525,0.2383687194733218,0.01841409383405702,1.0,0.23076923076923075,0.9394389438943893,0.23541019658139478,0.1462081057704466,0.33816070882981974,0.7607003061468303,0.38540778630292705
106262,0.8605248998624977,0.21384764006692097,0.35832871555612217,0.4789086686814291,0.45010326380879284,0.10739506995336444,0.0,0.004523292245996819,0.5185592958003851,0.15789473684210525,0.42290174180335177,0.005473784421751118,0.0,0.23076923076923075,0.668976897689769,0.48746145338261626,0.294825832569662,0.7200733272227314,0.23258185444119395,0.8849815288434215
289802,0.058109643092006946,0.518352021463045,0.6596099322052005,0.18850658811723064,0.6442081231270306,0.09958694203864092,0.3764705882352941,0.0044599697353991255,0.5185592958003851,0.17192982456140352,0.5572191791684995,0.6136710385727614,0.0,0.10256410256410256,0.42607260726072604,0.5503032310481536,0.13562580213469935,0.8142988084326306,0.5708818304183251,0.3447001989201478
136211,0.28164046152926403,0.18538057997217122,0.8276799136456766,0.5234846818944631,0.6115146717188079,0.09495003331112592,0.3529411764705883,0.004523292245996819,0.5185592958003851,0.15789473684210525,0.3073718763083135,0.025841028530004827,0.0,0.1794871794871795,0.4123762376237623,0.3035569179765242,0.26425715753114276,0.9993278337916285,0.002731192246503266,0.9946007388462632
451347,0.5663298858133555,0.356019612519527,0.8960988983289986,0.31139196055757545,0.8171571191293433,0.09049966688874084,0.47058823529411775,0.004523292245996819,0.8228295312967442,0.1789473684210526,0.5241967093268989,0.12938864719400356,1.0,0.11538461538461539,0.11534653465346523,0.5176906209112584,0.20453805433312183,0.43483043079743355,0.24926620460598164,0.8161409491332765
242712,0.4167513600765229,0.2164908485254899,0.5952789918462088,0.47500391255113716,0.313348656211026,0.1266622251832112,0.6000000000000001,0.004523292245996819,0.3207025270490439,0.2771929824561403,0.21645488012859612,0.04213147136786759,1.0,0.19230769230769232,0.7764026402640263,0.21376834172983009,0.34215163996334386,0.6238924534066606,0.47406216744913116,0.5935635123614664
394712,0.781251868236982,0.2500689456363568,0.5130981870511414,0.42847945966062795,0.48243253927306484,0.18894070619586945,0.0,0.00414114399102752,0.0,0.15789473684210525,0.08400957439318155,0.01967563107865244,0.0,0.3589743589743589,0.3117161716171616,0.786950175941417,0.40603820706740124,0.6772991139627254,0.19311226072485013,0.8918726911054278
269960,0.6620434028815686,0.012380023290177677,0.7757828060416779,0.952252867397278,0.7348056471006629,0.05729513657561626,0.0,0.004523292245996819,0.5185592958003851,0.2807017543859649,0.6136373760451361,0.046900654796355065,1.0,0.23076923076923075,0.39290429042904285,0.6060211912186084,0.1365713000540445,0.8683776351970669,0.16240817882192352,0.8928672918442739
383454,0.5772702815806778,0.2205318154471237,0.5826611506894995,0.4691063207343046,0.6653083679685124,0.03480346435709526,0.5647058823529414,0.004010968525623293,0.46687420259871243,0.15789473684210525,0.5778458094797465,0.10507140493800156,1.0,0.0641025641025641,0.27772277227722764,0.7725064277206212,0.05804951611766258,0.9574091047968225,0.4744620591595574,0.6552287581699348
138917,0.5809768637532132,0.05158212568154874,0.41445589339382355,0.8213202127360527,0.7799903237949433,0.194510326449034,0.32941502543367696,0.011728045325779037,0.9142203145036472,0.15789473684210525,0.4842396520724801,0.021562366710824687,0.0,0.4789743589743589,0.46254125412541247,0.8306045568739753,0.37590789924603285,0.8181484876260312,0.3855713919336323,0.7208013640238704
209845,0.6763316793208584,0.5159762377850265,0.1454710790815258,0.18996633330857748,0.5251113887348935,0.21884077281812128,0.1882420206504556,0.003911320722630674,0.5185592958003851,0.15789473684210525,0.19028283757247696,0.020716618744939606,0.0,0.24615384615384614,0.9488448844884487,0.8671310375697008,0.1777316298066342,0.1850290253589978,0.1850252736112425,0.8802216538789429
155094,0.9408740359897171,0.24799195044455952,0.5299305235260204,0.43120131575192333,0.7102484003685398,0.25113924050632913,0.24705882352941178,0.004441458026499584,0.5185592958003851,0.10526315789473684,0.6104347107638464,0.0730030680773551,0.0,0.41025641025641024,0.728052805280528,0.8222743831785824,0.3901647516137804,0.9697525206232814,0.26286500764272624,0.8873259448707019
273874,0.8266873916422549,0.3549891337257594,0.20120423751408417,0.31235717024715715,0.43370654255793073,0.12431712191872087,0.3999951163528923,0.0046798988734895585,0.5185592958003851,0.08771929824561403,0.25119014848051074,0.019016067712740625,1.0,0.16153846153846155,0.6907590759075907,0.6242655394996744,0.27375941162056106,0.9915062633669417,0.24739060523255135,0.8707019039499858
283555,0.8580737729419501,0.24935944073751176,0.5952789918462088,0.42940706799197903,0.8176374858658471,0.301292471685543,0.24705882352941178,0.004523292245996819,0.5185592958003851,0.22807017543859648,0.8302033870530672,0.24995814989486564,0.0,0.4871794871794871,0.5140264026402639,0.8198992845224213,0.5395248501309869,0.3665139016193094,0.0497145919176783,0.9758454106280193
402705,0.9622765588569377,0.10885017595890933,0.5952789918462088,0.6717780456566672,0.5740614763959656,0.0845836109260493,0.0,0.004129675211162158,0.12518501974925725,0.15789473684210525,0.21642404171243665,0.06195636887872038,1.0,0.23846153846153847,0.8877887788778878,0.9391632905150609,0.24936290867893587,0.7948059883898564,0.09177003571554632,0.9631287297527708
337338,0.9713636635379924,0.12983135732598122,0.01725313307201392,0.6262467034128065,0.2197979198413138,0.08650233177881413,0.0,0.004119402985074626,0.05037503694161549,0.15789473684210525,0.05016139961304673,0.012573958444605876,1.0,0.23076923076923075,0.8019801980198019,0.48198803164816634,0.29643473310539437,0.8131989000916591,0.04103752781750916,0.9845836885478829
353210,0.6491899324445506,0.7996576012956802,0.6099515401547464,0.058941605550167975,0.7977590878227594,0.08402398401065957,0.0,0.004283103188956544,0.5185592958003851,0.24310776942355888,0.6978847149634203,0.2751897194193876,0.0,0.07692307692307693,0.5564356435643564,0.9108396622709014,0.1912829008099952,0.858783990223037,0.08287055754611465,0.9441602728047741
428080,0.910264841274586,0.516784442481454,0.02481152465864043,0.18946883499365186,0.3704821008336354,0.16277148567621588,0.23529411764705888,0.004523292245996819,0.49627826273970993,0.17139001349527666,0.05842149682050002,0.29141642767121967,1.0,0.1794871794871795,0.6315181518151814,0.45984648988504223,0.22184793931805544,0.7297280782157043,0.2221361770874727,0.8993321966467747
147133,0.35236444072457695,0.4016914273617272,0.6473121585530138,0.271331058956905,0.7716023796489875,0.6490606262491672,0.10588235294117632,0.004221564854554854,0.8343683528828272,0.2421052631578947,0.6455656924952387,0.5250571359392908,1.0,0.8717948717948717,0.6026402640264026,0.6375532280925692,0.24761965448832166,0.21497097464100212,0.19267369942330667,0.8233162830349532
269098,0.5427153703592993,0.518352021463045,0.5952789918462088,0.18850658811723064,0.46214158984708614,0.09958694203864092,0.3764705882352941,0.004523292245996819,0.4194469240985154,0.3894736842105263,0.41317627032863297,0.5238018785892135,0.0,0.10256410256410256,0.1514851485148514,0.408048116530311,0.22313890763100744,0.4516956920256645,0.026439428123181227,0.9789002557544757
373474,0.8257308543074071,0.35354370137040686,0.49633354754177333,0.31371593112424845,0.7260538903015241,0.23570952698201203,0.18823529411764683,0.004548344344980147,0.7169530190162243,0.07017543859649122,0.5737186602224353,0.09950224858283711,1.0,0.3333333333333333,0.42623762376237617,0.7865811116668513,0.42445983136409215,0.6854262144821265,0.23173883314371477,0.8787297527706736
281782,0.08082740479464334,0.21611826460097355,0.5005168588700356,0.4755520483266088,0.506177849601543,0.15395069953364426,0.6000000000000001,0.004119402985074626,0.2887225562113922,0.15789473684210525,0.38940588746930754,0.06327282348370994,1.0,0.23076923076923075,0.2651815181518151,0.5701217008535824,0.334416739677009,0.17103574702108149,0.18778174938141953,0.881926683716965
293405,0.6115860584683445,0.09688943237197867,0.7988544465456834,0.6997215585704856,0.7200047850676998,0.22483677548301134,0.3294117647058825,0.004523292245996819,0.5185592958003851,0.13450292397660818,0.5584657340078341,0.03479097244230045,1.0,0.4871794871794871,0.0,0.5515343142222614,0.27194841945196935,0.6329972502291475,0.3372335859792195,0.7641375390736005
407784,0.09643092006934895,0.2541411634222696,0.5952789918462088,0.4231987677307787,0.35220309935434024,0.044370419720186544,0.0,0.004523292245996819,0.5185592958003851,0.15789473684210525,0.3591659759014865,0.06195636887872038,1.0,0.10256410256410256,0.24339933993399332,0.3547081730318245,0.18487351587597317,0.41277115795905894,0.18778174938141953,0.881926683716965
406053,0.42452322592216163,0.2678088804359145,0.5088996053962661,0.40599804750956137,0.4206719298367971,0.14054630246502334,0.23529411764705888,0.004357465870464328,0.22762447837283123,0.017543859649122806,0.3247793894471955,0.002836411094835541,0.0,0.23076923076923075,0.7975247524752475,0.3685151212382925,0.14953387817205907,0.5163458600672166,0.5255822865157391,0.5529269678886047
325303,0.5867160877623003,0.21605721526086757,0.5594664143748742,0.47564193341801386,0.739989162186062,0.16122584943371088,0.0,0.005044915702050868,0.5185592958003851,0.08771929824561403,0.64271265332929,0.03479339083602269,0.0,0.33076923076923076,0.9990099009900989,0.8498474931931211,0.2521311467155417,0.44326306141154903,0.07903837236894161,0.9423842000568343
182218,0.1547796974950677,0.20248829571674293,1.0,0.4961281249384585,0.9346506859034992,0.19784143904063958,0.0,0.004523292245996819,0.5185592958003851,0.15789473684210525,0.7731059707682564,0.06195636887872038,0.0,0.41025641025641024,0.5107260726072607,0.7635105351026327,0.516988751372091,0.925328444851818,0.18778174938141953,0.881926683716965
376527,0.5020625336282656,0.5133669797311651,0.5742332980792727,0.19157897046153494,0.7120176442256445,0.10995336442371752,0.5647058823529414,0.004379657126662298,0.5185592958003851,0.08771929824561403,0.6588504643240666,0.003825446906473213,1.0,0.10256410256410256,0.5834983498349835,0.7779961818833284,0.10247882700073524,0.8890314695997557,0.08015897562783866,0.9356351236146633
454198,0.4046152926406408,0.3576612260852133,0.5952789918462088,0.3098602706339614,0.02427725315792524,0.057241838774150566,0.0,0.005492537313432835,0.5185592958003851,0.43859649122807015,0.027292469949790128,0.15889867237955224,0.0,0.10256410256410256,0.7435643564356436,0.026953728367832178,0.077841333140877,0.6598227925450657,0.05839663641341722,0.9475703324808185
300011,0.8798947808931666,0.21611826460097355,0.5952789918462088,0.4755520483266088,0.373865555826484,0.15395069953364426,0.6000000000000001,0.004523292245996819,0.2705834399643928,0.04093567251461988,0.3702192354218071,0.012345344910836914,0.0,0.23076923076923075,0.5627062706270627,0.3870943691974517,0.2810142898863054,0.7043079743354721,0.2342711219850284,0.8878942881500427
264545,0.5332695641776767,0.2157172308946998,0.5952789918462088,0.47614286998825883,0.7006723195858344,0.19275149900066624,0.2823529411764709,0.004523292245996819,0.8695274633238956,0.2807017543859649,0.4199079883331184,0.6920715253343631,1.0,0.3333333333333333,0.1405940594059405,0.4146962835476438,0.5044863596539814,0.5696303085853957,0.16803607565399034,0.8710571184995738
119749,0.5104322353081843,0.4358356315542991,0.3639733260175316,0.24448941574614513,0.7010278420325675,0.05417721518987342,0.42352941176470615,0.0057909650454412405,0.6840791151237247,0.07017543859649122,0.42907038635888733,0.10140544515064007,1.0,0.0641025641025641,0.13366336633663356,0.8887359714677623,0.024195690375726456,0.8048273754964864,0.033894244848944516,0.9722222222222222
427072,0.3718538889221019,0.03456886646520091,0.7574646832081668,0.8747163256446727,0.8883592524184211,0.11413724183877415,1.0,0.00437560926654629,0.9520436957708256,0.2631578947368421,0.7552029972681562,0.35698615429155295,1.0,0.23076923076923075,0.6559405940594059,0.7458297650739051,0.15548125844094662,0.4730827986556676,0.030964738361157384,0.9702330207445298
213804,0.941830573324565,0.5164777197358161,0.5952789918462088,0.189657529766328,0.23981380475643602,0.18265156562291807,0.0,0.004523292245996819,0.08332415637957905,0.15789473684210525,0.17214570924324404,0.02979514191166079,0.0,0.23076923076923075,0.7186468646864685,0.3147461291079977,0.4796779488625492,0.830553009471433,0.08800828926822454,0.9631287297527708
406336,0.19519339989238937,0.18834269709199286,0.8847952541659644,0.5186195897250274,0.8637945758917853,0.0361892071952032,0.0,0.014705748575364361,0.5185592958003851,0.12280701754385964,0.7555878997170431,0.03722387652687071,1.0,0.10256410256410256,0.20792079207920788,0.746209890290659,0.15975418173029488,0.2981973724411854,0.18778174938141953,0.881926683716965
267581,0.2846894242840916,0.013646175038738828,0.5952789918462088,0.9475616416558382,0.9168802756320786,0.17668221185876085,0.0,0.004523292245996819,0.8824106913707996,0.47368421052631576,0.8439022039963388,0.17227256410503633,0.0,0.5846153846153845,0.41221122112211217,0.8334280780515112,0.1898795306464918,0.9375496486403911,0.05801766880174557,0.9416027280477408
434993,0.3662940156632988,0.04041071227771181,0.8293262581319796,0.8558336556501706,0.9603209340727866,0.19741505662891407,0.2823529411764709,0.0049690241708318416,0.9972192068438122,0.15789473684210525,0.8473694665888156,0.005312426020939578,1.0,0.5128205128205128,0.6397689768976897,0.8368523065756975,0.19199202424950412,0.7140849373663306,0.18778174938141953,0.881926683716965
162120,0.7883661146649129,0.3848807870752626,0.5005168588700356,0.285483922293284,0.46227644628981307,0.23922718187874753,0.0,0.004116820364383004,0.5185592958003851,0.12280701754385964,0.3628384893118622,0.030826337065662828,0.0,0.3589743589743589,0.29999999999999993,0.358335104895177,0.10001584806611788,0.9663305835624809,0.14566392548657192,0.9193662972435351
204073,0.788306331081485,0.5029765075342756,0.6287092285927357,0.1981005643653757,0.5695377596748769,0.06398401065956029,0.42354921766686493,0.004830120753018825,0.6110194237300901,0.05263157894736842,0.2886516478140667,0.03766293788943274,1.0,0.06666666666666665,0.7033003300330032,0.2850690363466844,0.18819548645028764,0.9297280782157042,0.07478500084187414,0.9587240693378801
260301,0.8525736832665749,0.45080172612090447,0.5952789918462088,0.23346103993022116,0.6051302562964925,0.10782145236508996,0.0,0.004523292245996819,0.3507940556127158,0.10526315789473684,0.45506202224802567,0.044593523043660606,1.0,0.15384615384615385,0.6745874587458744,0.7655922563200627,0.28297801633417596,0.9956003666361137,0.2535145705768773,0.8729042341574311
180402,0.2384169307108268,0.32643005770161665,0.29738835785669926,0.3403070721342526,0.3346857798570477,0.09105929380413058,0.2823472823472817,0.019092406477915665,0.5185592958003851,0.15789473684210525,0.3265717504824815,0.013272422268226853,1.0,0.1358974358974359,0.305115511551155,0.3225184921447522,0.22796392236277027,0.09813626642224249,0.18778174938141953,0.881926683716965
352273,0.20840557182997532,0.4463927083677364,0.5952789918462088,0.23666601463560066,0.8575314520161197,0.01980013324450367,0.0,0.004734945959855892,0.5185592958003851,0.0,0.8705776075244819,0.04900244509913225,0.0,0.03846153846153846,0.4356435643564356,0.8597723987422595,0.07966687143130495,0.8743049190345249,0.18778174938141953,0.881926683716965
201674,0.02959287379685538,0.32700253303141974,0.7077446396645696,0.3397230624305637,0.6508740972827597,0.07944037308461026,0.5647058823529414,0.0048603095833206445,0.5185592958003851,0.19298245614035087,0.5181081857859536,0.07817965173354267,1.0,0.10256410256410256,0.23201320132013192,0.5116776653236659,0.18190065222572452,0.2827986556675832,0.18778174938141953,0.881926683716965
334231,0.5521013929574938,0.513262810957464,0.398643231345281,0.19164355773003028,0.5515101801673974,0.11869420386409062,0.0,0.003988770743233722,0.5185592958003851,0.2581453634085213,0.4669589748103134,0.4085406073837858,1.0,0.15384615384615385,0.21336633663366333,0.6466588636938966,0.26224979271776383,0.7101741521539872,0.14898441793746947,0.8878942881500427
134794,0.7372511508339809,0.8204652053333485,0.5952789918462088,0.051867360548836616,0.9650643199465017,0.014363757495003331,0.0,0.004523292245996819,0.5185592958003851,0.15789473684210525,0.9794049851131373,0.029613302491227806,0.0,0.012820512820512824,0.19752475247524748,0.9672490609829624,0.06631353158578476,0.7837457989611977,0.4508581053102696,0.731102585961921
267755,0.8389430262449931,0.2157172308946998,0.5952789918462088,0.47614286998825883,0.045757940553134153,0.19275149900066624,0.2823529411764709,0.004523292245996819,0.5185592958003851,0.12280701754385964,0.04903174765170837,0.01150613057258175,1.0,0.3333333333333333,0.7919141914191419,0.04842318815539827,0.5517808612637117,0.8956309196455852,0.5140429288638976,0.7359335038363172
256909,0.7673820768816882,0.10893225042686233,0.578448494657026,0.671591518940129,0.671963626292213,0.34635576282478353,0.0,0.004607690149531973,0.45760009265092355,0.2046783625730994,0.5680361187431362,0.3873915401955114,1.0,0.8487179487179487,0.502970297029703,0.8066963150451296,0.8135478103051441,0.6448518179040635,0.14612906082659388,0.9165245808468315
184847,0.4676869731571709,0.05157749335737877,0.7988544465456834,0.8213341088428273,0.622843224154412,0.09231179213857428,0.47058823529411775,0.004523292245996819,0.6527102334700443,0.21052631578947367,0.2204535475855251,0.14437450537901508,1.0,0.23076923076923075,0.9179867986798679,0.21771737956574727,0.45589503966056055,0.83965780629392,0.061096069605084596,0.9487070190394999
